1089203,0.02796471118927002,0
1089687,0.02796471118927002,0
1087025,0.02796471118927002,0
1089202,0.02796471118927002,0
1089686,0.02796471118927002,0
1087026,0.02796471118927002,0
1088358,0.02796471118927002,0
1089205,0.7355655431747437,0
1089689,0.02796471118927002,0
1089204,0.02796471118927002,0
1089688,0.02796471118927002,0
1088381,0.02796471118927002,0
1088380,0.02796471118927002,0
1083924,0.20661157369613647,0
1088383,0.28445422649383545,0
1089230,0.02796471118927002,0
1088382,0.02796471118927002,0
1089239,0.02796471118927002,0
1089232,0.02796471118927002,0
1087054,0.02796471118927002,0
1088384,0.02796471118927002,0
1089231,0.02796471118927002,0
1083931,0.06387001276016235,0
1087055,0.15474212169647217,0
1088387,0.02796471118927002,0
1087056,0.02796471118927002,0
1088389,0.28445422649383545,0
1089236,0.02796471118927002,0
1089235,0.02796471118927002,0
1087059,0.02796471118927002,0
1089237,0.02796471118927002,0
1081738,1,0
919666,0.9992915391921997,0
1088370,0.02796471118927002,0
1086193,0.06387001276016235,0
1075075,0.9571428298950195,0
1058557,0.9992915391921997,1
1089229,0.02796471118927002,0
1056373,0.9992915391921997,1
1070616,0.9571428298950195,0
1081743,0.8637961149215698,0
1086195,0.8931825160980225,0
1089221,0.02796471118927002,0
1088373,0.02796471118927002,0
1089220,0.02796471118927002,0
1083920,0.8931825160980225,0
1086198,0.06387001276016235,0
1089222,0.02796471118927002,0
1088378,0.02796471118927002,0
1089225,0.02796471118927002,0
1087047,0.02796471118927002,0
1088377,0.02796471118927002,0
1089224,0.02796471118927002,0
1089227,0.02796471118927002,0
1088379,0.02796471118927002,0
1089226,0.02796471118927002,0
1083948,0.29313337802886963,0
1089252,0.02796471118927002,0
1083945,0.29313337802886963,0
1089251,0.02796471118927002,0
1043059,0.9571428298950195,0
1081776,0.9850616455078125,0
1087077,0.02796471118927002,0
1089256,0.02796471118927002,0
1083952,0.6606335043907166,0
1087079,0.02796471118927002,0
1089258,0.02796471118927002,0
1089257,0.02796471118927002,0
1089259,0.02796471118927002,0
1088390,0.02796471118927002,0
1088392,0.02796471118927002,0
1089241,0.02796471118927002,0
1079454,0.9508067965507507,0
988636,0,0
1066146,0.9571428298950195,0
1088396,0.02796471118927002,0
1089243,0.02796471118927002,0
1089242,0.02796471118927002,0
1087066,0.02796471118927002,0
1088398,0.02796471118927002,0
1083941,0.29313337802886963,0
1087067,0.02796471118927002,0
1088397,0.02796471118927002,0
1089244,0.02796471118927002,0
1089247,0.28445422649383545,0
1089246,0.02796471118927002,0
1089249,0.02796471118927002,0
1089709,0.02796471118927002,0
704982,0,0
1086203,0.06387001276016235,0
1088866,0.28445422649383545,0
1087535,0.02796471118927002,0
1089712,0.02796471118927002,0
1089715,0.02796471118927002,0
1083174,0.8637961149215698,0
1087537,0.02796471118927002,0
1089714,0.02796471118927002,0
1084020,0.29313337802886963,0
1086207,0.8931825160980225,0
1087538,0.02796471118927002,0
1089717,0.02796471118927002,0
1088869,0.02796471118927002,0
1086209,0.20661157369613647,0
1089719,0.02796471118927002,0
1089718,0.02796471118927002,0
1085359,0.06387001276016235,0
1086684,0.7111111283302307,0
1087531,0.02796471118927002,0
1088861,0.02796471118927002,0
1089711,0.02796471118927002,0
1086202,0.6606335043907166,0
1089710,0.02796471118927002,0
1076884,0.9992915391921997,0
1088855,0.02796471118927002,0
1089702,0.02796471118927002,0
1083165,0.8637961149215698,0
1087524,0.28445422649383545,0
1088854,0.02796471118927002,0
1089701,0.02796471118927002,0
1087525,0.02796471118927002,0
1089704,0.02796471118927002,0
1083163,0.8637961149215698,0
1089703,0.02796471118927002,0
1089706,0.02796471118927002,0
1089705,0.02796471118927002,0
1089708,0.02796471118927002,0
1084017,0.20661157369613647,0
1088851,0.02796471118927002,0
1088850,0.02796471118927002,0
1087521,0.15474212169647217,0
1088853,0.02796471118927002,0
1089700,0.02796471118927002,0
1080914,0.9850616455078125,0
1073389,0.9992915391921997,1
1050223,0.9992915391921997,1
1087556,0.02796471118927002,0
1089735,0.02796471118927002,0
1085376,0.8931825160980225,0
1089734,0.02796471118927002,0
1089737,0.02796471118927002,0
1087559,0.02796471118927002,0
1089736,0.02796471118927002,0
1088408,0.02796471118927002,0
1089739,0.02796471118927002,0
1083194,0.9151515364646912,0
1088407,0.7355655431747437,0
1089738,0.02796471118927002,0
1060071,0.9992915391921997,0
1088880,0.02796471118927002,0
1087550,0.6152311563491821,0
1079919,0.9850616455078125,1
234415,0.9992915391921997,1
1086221,0.06387001276016235,0
1089731,0.02796471118927002,0
1084049,0.06387001276016235,0
1086222,0.06387001276016235,0
1088883,0.9890350699424744,0
1089730,0.02796471118927002,0
1089733,0.02796471118927002,0
1086224,0.8931825160980225,0
1088885,0.02796471118927002,0
1089732,0.02796471118927002,0
1087545,0.02796471118927002,0
1088877,0.02796471118927002,0
1087546,0.02796471118927002,0
1088876,0.02796471118927002,0
1089723,0.02796471118927002,0
1087547,0.02796471118927002,0
1089726,0.02796471118927002,0
1085363,0.06387001276016235,0
1088878,0.02796471118927002,0
1089725,0.02796471118927002,0
1089728,0.02796471118927002,0
1084030,0.06387001276016235,0
1089727,0.02796471118927002,0
1073390,0.9571428298950195,1
1089729,0.02796471118927002,0
1086692,0.06387001276016235,0
1088870,0.02796471118927002,0
1088873,0.02796471118927002,0
1087542,0.02796471118927002,0
1088872,0.02796471118927002,0
1086212,0.29313337802886963,0
1088875,0.02796471118927002,0
1089722,0.02796471118927002,0
1086213,0.6606335043907166,0
1087544,0.15474212169647217,0
1088874,0.02796471118927002,0
1089721,0.02796471118927002,0
1080936,0.8637961149215698,0
1084068,0.29313337802886963,0
1087578,0.02796471118927002,0
1088426,0.02796471118927002,0
1089757,0.02796471118927002,0
1087579,0.02796471118927002,0
1088425,0.02796471118927002,0
1089756,0.02796471118927002,0
1088428,0.02796471118927002,0
1089759,0.02796471118927002,0
1089758,0.02796471118927002,0
1085395,0.29313337802886963,0
1087570,0.02796471118927002,0
1087571,0.02796471118927002,0
1087572,0.02796471118927002,0
1088420,0.02796471118927002,0
1089751,0.02796471118927002,0
1089750,0.02796471118927002,0
1086243,0.6606335043907166,0
1089753,0.02796471118927002,0
1087575,0.1161583662033081,0
1088421,0.02796471118927002,0
1089752,0.02796471118927002,0
1087576,0.02796471118927002,0
1089755,0.02796471118927002,0
1084069,0.8931825160980225,1
1088423,0.02796471118927002,0
1089754,0.02796471118927002,0
1079955,1,0
1079950,0.9850616455078125,0
1020804,0.9571428298950195,0
1087567,0.15474212169647217,0
1089746,0.02796471118927002,0
1087568,0.02796471118927002,0
1089745,0.02796471118927002,0
1089748,0.02796471118927002,0
1089747,0.02796471118927002,0
1088419,0.02796471118927002,0
1088418,0.02796471118927002,0
1089749,0.02796471118927002,0
1087560,0.02796471118927002,0
473540,0,0
1088893,0.02796471118927002,0
887834,0,0
1088411,0.02796471118927002,0
1089742,0.02796471118927002,0
1087564,0.06131446361541748,0
1088410,0.02796471118927002,0
1088894,0.02796471118927002,0
1088413,0.02796471118927002,0
1088897,0.02796471118927002,0
1086235,0.06387001276016235,0
1088412,0.02796471118927002,0
1089743,0.02796471118927002,0
1076459,1,1
1081807,0.8637961149215698,0
1088448,0.02796471118927002,0
1089779,0.02796471118927002,0
1089778,0.24562007188796997,0
1087118,0.02796471118927002,0
1087119,0.02796471118927002,0
1088449,0.02796471118927002,0
1086261,0.06387001276016235,0
1087592,0.02796471118927002,0
1088440,0.28445422649383545,0
1089771,0.02796471118927002,0
1089770,0.02796471118927002,0
1087594,0.02796471118927002,0
1088442,0.02796471118927002,0
1089773,0.02796471118927002,0
1086264,0.6606335043907166,0
1087595,0.02796471118927002,0
1089772,0.02796471118927002,0
1087112,0.02796471118927002,0
1089775,0.02796471118927002,0
1088443,0.02796471118927002,0
1089774,0.02796471118927002,0
1086267,0.06387001276016235,0
1089777,0.02796471118927002,0
1089776,0.02796471118927002,0
1087105,0.15474212169647217,0
1089768,0.02796471118927002,0
1040854,0.9992915391921997,1
1089767,0.02796471118927002,0
1088439,0.02796471118927002,0
1088438,0.02796471118927002,0
1089769,0.02796471118927002,0
1089760,0.02796471118927002,0
1086252,0.06387001276016235,0
1089762,0.28445422649383545,0
1086253,0.06387001276016235,0
1088430,0.28445422649383545,0
1089761,0.06131446361541748,0
1087102,0.15474212169647217,0
1087586,0.02796471118927002,0
1088432,0.02796471118927002,0
1089763,0.02796471118927002,0
1086256,0.20661157369613647,0
1087103,0.15474212169647217,0
1087587,0.02796471118927002,0
1089766,0.02796471118927002,0
1088434,0.02796471118927002,0
1089765,0.02796471118927002,0
1072431,0.9571428298950195,0
676229,0.9571428298950195,0
1085749,0.06387001276016235,0
1087927,0.02796471118927002,0
1087929,0.02796471118927002,0
1083573,0.8637961149215698,0
1086600,0.12111294269561768,0
1087931,0.02796471118927002,0
1085754,0.8931825160980225,0
1086602,0.29313337802886963,0
1081390,0.8637961149215698,0
1086605,0.29313337802886963,0
1087936,0.02796471118927002,0
1086606,0.8931825160980225,0
1075937,1,1
1083578,0.8637961149215698,0
1083577,0.9850616455078125,0
1083576,0.8637961149215698,0
1081396,0.9508067965507507,1
1082243,0.9850616455078125,0
1038190,0.9992915391921997,0
1085738,0.06387001276016235,0
1087917,0.02796471118927002,0
1079073,0.9850616455078125,1
1084892,0.8931825160980225,0
1085745,0.06387001276016235,0
1087923,0.02796471118927002,0
1087925,0.02796471118927002,0
1084417,0.06387001276016235,0
1083569,0.9850616455078125,0
1084416,0.8931825160980225,0
1083568,0.9850616455078125,1
1084899,0.6606335043907166,0
1082232,0.8637961149215698,0
1084410,0.06387001276016235,0
847817,0,0
1087949,0.02796471118927002,0
1052485,0.9571428298950195,0
1086619,0.06387001276016235,0
1079084,0.9850616455078125,0
1082263,0.9850616455078125,1
1086621,0.29313337802886963,0
1087952,0.02796471118927002,0
1088802,0.02796471118927002,0
1088801,0.02796471118927002,0
1087956,0.02796471118927002,0
1088804,0.02796471118927002,0
1087957,0.02796471118927002,0
1088803,0.02796471118927002,0
1086627,0.29313337802886963,0
1088806,0.02796471118927002,0
1088805,0.02796471118927002,0
1086620,0.8931825160980225,0
1087951,0.02796471118927002,0
1086608,0.06387001276016235,0
1087939,0.02796471118927002,0
1015075,0.9992915391921997,0
1086611,0.06387001276016235,0
1087943,0.02796471118927002,0
1087944,0.02796471118927002,0
1087946,0.02796471118927002,0
1086617,0.29313337802886963,0
1084436,0.8931825160980225,0
1083587,0.9508067965507507,0
1085761,0.6606335043907166,0
1031529,0.9571428298950195,1
1086643,0.06387001276016235,0
1087974,0.02796471118927002,0
1084463,0.06387001276016235,0
1085310,0.29313337802886963,0
1082283,0.8637961149215698,0
1088824,0.02796471118927002,0
1085799,0.29313337802886963,0
1088823,0.02796471118927002,0
1087978,0.02796471118927002,0
1088826,0.02796471118927002,0
1088825,0.02796471118927002,0
1088828,0.02796471118927002,0
1088827,0.02796471118927002,0
1085790,0.8931825160980225,0
1084469,0.8931825160980225,0
1087971,0.02796471118927002,0
1085794,0.06387001276016235,0
1088820,0.02796471118927002,0
1084465,0.8931825160980225,0
1086642,0.8931825160980225,0
1074666,0.800000011920929,0
1088808,0.02796471118927002,0
1086632,0.06387001276016235,0
1087963,0.02796471118927002,0
1088811,0.02796471118927002,0
1083121,0.8637961149215698,0
1085786,0.06387001276016235,0
938849,0.9992915391921997,0
1088813,0.02796471118927002,0
1088812,0.02796471118927002,0
1080091,0.8637961149215698,0
1086636,0.06387001276016235,0
1088815,0.02796471118927002,0
1088817,0.02796471118927002,0
1085306,0.06387001276016235,0
1085781,0.20661157369613647,0
1082276,0.9850616455078125,0
1087962,0.28445422649383545,1
1074679,0.9992915391921997,0
1084002,0.29313337802886963,0
1088844,0.02796471118927002,0
1088843,0.02796471118927002,0
1087514,0.02796471118927002,0
1088846,0.02796471118927002,0
1087515,0.02796471118927002,0
1084482,0.29313337802886963,0
1087516,0.02796471118927002,0
1084480,0.29313337802886963,0
1085339,0.8931825160980225,0
1085338,0.8931825160980225,0
1084006,0.7111111283302307,0
1086661,0.6606335043907166,0
1084005,0.06387001276016235,0
1083157,0.8637961149215698,0
1087510,0.15474212169647217,0
1088842,0.02796471118927002,0
1084003,0.6606335043907166,0
1085334,0.29313337802886963,0
1087511,0.02796471118927002,0
1087995,0.02796471118927002,0
1088829,0.02796471118927002,0
1087501,0.02796471118927002,0
1059067,0.9992915391921997,1
1085321,0.06387001276016235,0
1087502,0.02796471118927002,0
1087986,0.2039758563041687,0
1083142,0.8637961149215698,0
1086656,0.8931825160980225,0
1088835,0.02796471118927002,0
1084472,0.20661157369613647,1
1083140,0.08297872543334961,0
1088837,0.02796471118927002,0
1084470,0.8931825160980225,1
1087506,0.02796471118927002,0
1088839,0.02796471118927002,0
1087508,0.02796471118927002,0
1061371,0,0
1085328,0.29313337802886963,0
1083146,0.8637961149215698,0
1086652,0.8931825160980225,0
1088831,0.02796471118927002,0
995840,0.9992915391921997,1
1088830,0.02796471118927002,0
879590,0.9992915391921997,0
1080337,0.8637961149215698,1
1089150,0.02796471118927002,0
1089153,0.02796471118927002,0
1089152,0.02796471118927002,0
1078495,0.08297872543334961,0
1058401,0.9992915391921997,0
1082524,0.8637961149215698,0
1089155,0.02796471118927002,0
1082525,0.4642857313156128,1
1089154,0.02796471118927002,0
1089157,0.28445422649383545,0
1089159,0.02796471118927002,0
1089158,0.02796471118927002,0
1088293,0.02796471118927002,0
1089140,0.02796471118927002,0
1089142,0.02796471118927002,0
1080328,0.9850616455078125,1
1089141,0.02796471118927002,0
1058876,0.9992915391921997,1
1089143,0.28445422649383545,0
1082995,0.9508067965507507,0
1083843,0.20661157369613647,0
1089145,0.02796471118927002,0
1089147,0.02796471118927002,0
1089170,0.02796471118927002,0
951602,0.9992915391921997,1
1084717,0.8931825160980225,0
1089175,0.1161583662033081,0
1086901,0.06387001276016235,0
1078030,0.9850616455078125,0
1086902,0.29313337802886963,0
1084725,0.29313337802886963,0
1089177,0.02796471118927002,0
1069567,0.9571428298950195,0
1089179,0.02796471118927002,0
1084722,0.29313337802886963,0
1081695,0.8637961149215698,0
1081212,0.9850616455078125,0
1080365,0.9850616455078125,0
754415,0.9992915391921997,0
1069570,0,0
1084708,0.6606335043907166,0
1089162,0.02796471118927002,0
1089161,0.02796471118927002,0
1089164,0.06131446361541748,0
1077194,0.8637961149215698,0
1089166,0.02796471118927002,0
1089165,0.02796471118927002,0
1072738,0.9571428298950195,0
1089167,0.02796471118927002,0
1082531,0.8637961149215698,0
1067397,1,0
1089169,0.02796471118927002,0
1089190,0.9890350699424744,0
1089193,0.02796471118927002,0
1072755,1,1
1083408,0.8637961149215698,0
995649,0.9992915391921997,1
710824,0.9992915391921997,1
1089196,0.02796471118927002,0
1086915,0.20661157369613647,0
1086918,0.06387001276016235,0
1086919,0.02796471118927002,0
1086920,0.02796471118927002,0
1086922,0.06387001276016235,0
1086923,0.06387001276016235,0
1083416,0.8637961149215698,0
1089199,0.1161583662033081,0
1080385,0.9850616455078125,0
1084741,0.06387001276016235,0
1089180,0.02796471118927002,0
975629,0.9992915391921997,0
1089182,0.02796471118927002,0
1081219,0.8637961149215698,0
1089186,0.02796471118927002,0
1086904,0.06387001276016235,0
1086907,0.20661157369613647,0
1086908,0.8931825160980225,0
1086912,0.06387001276016235,0
1089188,0.02796471118927002,0
882700,0,0
1082558,0.9850616455078125,0
1089187,0.02796471118927002,0
1089189,0.02796471118927002,0
1081220,0.8637961149215698,0
1081221,0.9850616455078125,0
1083429,0.8637961149215698,0
1085608,0.29313337802886963,0
1083430,0.8637961149215698,0
1084761,0.8931825160980225,1
575905,0,0
1082589,0.9850616455078125,0
1084766,0.8931825160980225,0
1082585,0.9850616455078125,1
1023736,0.9992915391921997,0
855132,1,0
1080391,0.8637961149215698,0
1060322,0.9992915391921997,0
1082579,0.8637961149215698,0
1076238,0.9992915391921997,0
1082914,0.8637961149215698,0
1079742,0.9151515364646912,0
1089559,0.02796471118927002,0
1088227,0.02796471118927002,0
1089558,0.02796471118927002,0
1087372,0.02796471118927002,0
1087373,0.02796471118927002,0
1089550,0.02796471118927002,0
1089553,0.02796471118927002,0
1088221,0.06131446361541748,0
1089552,0.02796471118927002,0
1088224,0.02796471118927002,0
1089555,0.02796471118927002,0
1087377,0.02796471118927002,0
1088223,0.02796471118927002,0
1086047,0.8931825160980225,0
1087378,0.02796471118927002,0
1089557,0.02796471118927002,0
1089556,0.02796471118927002,0
1048676,0.9992915391921997,1
1082902,0.8637961149215698,0
1088690,0.02796471118927002,0
1086038,0.12111294269561768,0
1089548,0.02796471118927002,0
1089547,0.02796471118927002,0
1089549,0.02796471118927002,0
1068625,0.9571428298950195,0
1085183,0.29313337802886963,0
1088693,0.02796471118927002,0
1089540,0.02796471118927002,0
1089542,0.02796471118927002,0
1088694,0.02796471118927002,0
1089541,0.02796471118927002,0
1089544,0.02796471118927002,0
1089543,0.02796471118927002,0
1089546,0.02796471118927002,0
1089545,0.02796471118927002,0
1087390,0.15474212169647217,0
1086060,0.29313337802886963,0
1087391,0.15474212169647217,0
1089570,0.02796471118927002,0
1070951,0.9571428298950195,0
766013,0,0
964999,0.9992915391921997,0
1086063,0.6606335043907166,0
1088242,0.02796471118927002,0
1088241,0.02796471118927002,0
1082940,0.8637961149215698,0
1087396,0.02796471118927002,0
1089575,0.02796471118927002,0
1086066,0.29313337802886963,0
1088243,0.02796471118927002,0
1089574,0.02796471118927002,0
1086067,0.8931825160980225,0
1089577,0.02796471118927002,0
1087399,0.02796471118927002,0
1088245,0.02796471118927002,0
1089576,0.02796471118927002,0
1089579,0.02796471118927002,0
1064276,0.9992915391921997,1
1088247,0.02796471118927002,0
1089578,0.02796471118927002,0
880197,0.9992915391921997,1
1087381,0.02796471118927002,0
1086051,0.6606335043907166,0
593765,0,0
1077115,0.8637961149215698,0
1088238,0.02796471118927002,0
1089569,0.02796471118927002,0
1080752,0.9850616455078125,1
1087383,0.02796471118927002,0
1089562,0.02796471118927002,0
1086053,0.29313337802886963,0
1089561,0.02796471118927002,0
1087385,0.02796471118927002,0
1089563,0.02796471118927002,0
1087387,0.02796471118927002,0
1089566,0.02796471118927002,0
1087388,0.02796471118927002,0
1089565,0.02796471118927002,0
1088237,0.02796471118927002,0
1089567,0.02796471118927002,0
1083807,0.29313337802886963,0
1081626,0.8637961149215698,0
1089590,0.02796471118927002,0
1089593,0.02796471118927002,0
1089119,0.28445422649383545,0
1089118,0.02796471118927002,0
1069502,0.07692307233810425,0
1088264,0.02796471118927002,0
1086087,0.06387001276016235,0
1089597,0.02796471118927002,0
1086088,0.06387001276016235,0
1089112,0.02796471118927002,0
1089596,0.02796471118927002,0
1089115,0.02796471118927002,0
1089117,0.02796471118927002,0
1089116,0.02796471118927002,0
1089580,0.02796471118927002,0
1088251,0.02796471118927002,0
1089582,0.02796471118927002,0
1089581,0.02796471118927002,0
989875,0.9992915391921997,1
1083801,0.6606335043907166,0
1086074,0.06387001276016235,0
1089584,0.02796471118927002,0
1089583,0.02796471118927002,0
1089102,0.02796471118927002,0
1089586,0.02796471118927002,0
1088254,0.02796471118927002,0
1089101,0.02796471118927002,0
1089585,0.02796471118927002,0
1089104,0.02796471118927002,0
1089588,0.02796471118927002,0
1088256,0.06131446361541748,0
1089587,0.02796471118927002,0
1046451,0.9571428298950195,0
1088281,0.1161583662033081,0
1089131,0.02796471118927002,0
1058428,0.9571428298950195,0
1089130,0.02796471118927002,0
1078478,0.8637961149215698,0
1088286,0.02796471118927002,0
1089133,0.02796471118927002,0
1088285,0.02796471118927002,0
1089132,0.02796471118927002,0
1089135,0.02796471118927002,0
1089134,0.02796471118927002,0
1088289,0.02796471118927002,0
1082980,0.8637961149215698,0
1081650,0.9850616455078125,1
1089138,0.02796471118927002,0
1072702,1,0
1083813,0.29313337802886963,0
1089129,0.02796471118927002,0
1086096,0.06387001276016235,0
952115,1,0
1086097,0.8931825160980225,0
1089121,0.02796471118927002,0
1080314,0.9850616455078125,0
1082973,0.8637961149215698,0
1088277,0.02796471118927002,0
1089123,0.02796471118927002,0
1089126,0.02796471118927002,0
1088278,0.02796471118927002,0
1089125,0.02796471118927002,0
1089127,0.02796471118927002,0
1086566,0.6606335043907166,0
1087897,0.02796471118927002,0
1085233,0.06387001276016235,0
1087898,0.02796471118927002,0
1088744,0.02796471118927002,0
1085231,0.06387001276016235,0
1087416,0.15474212169647217,0
1088749,0.02796471118927002,0
1088748,0.02796471118927002,0
794574,0.9992915391921997,1
1087419,0.02796471118927002,0
1087890,0.02796471118927002,0
1086560,0.8931825160980225,0
1088741,0.02796471118927002,0
1088740,0.02796471118927002,0
1086564,0.12111294269561768,0
1087411,0.02796471118927002,0
1086565,0.12111294269561768,0
1087896,0.02796471118927002,0
1078945,0.9850616455078125,1
864889,0.9992915391921997,0
1078942,0.9850616455078125,1
1074586,0.9992915391921997,1
1088734,0.02796471118927002,0
1043827,0.9571428298950195,0
1084375,0.06387001276016235,0
1086556,0.6606335043907166,0
1088733,0.02796471118927002,0
1088736,0.15474212169647217,0
1084373,0.29313337802886963,1
1088735,0.02796471118927002,0
1082193,0.8637961149215698,0
1083041,0.8637961149215698,0
1086559,0.29313337802886963,0
1088738,0.02796471118927002,0
1088737,0.9890350699424744,0
1087880,0.02796471118927002,0
1086550,0.29313337802886963,0
1085227,0.29313337802886963,0
1087883,0.02796471118927002,0
1084378,0.29313337802886963,0
1088731,0.02796471118927002,0
1073265,0.9992915391921997,1
1083078,0.9508067965507507,0
1085256,0.8931825160980225,1
1086589,0.29313337802886963,0
1089613,0.02796471118927002,0
1087438,0.02796471118927002,0
1088768,0.02796471118927002,0
1085251,0.06387001276016235,0
1089617,0.02796471118927002,0
1086580,0.29313337802886963,0
1086581,0.06387001276016235,0
1088761,0.02796471118927002,0
1086583,0.1161583662033081,0
1088760,0.02796471118927002,0
1088763,0.02796471118927002,0
1086585,0.8931825160980225,0
1087432,0.06131446361541748,0
1088762,0.02796471118927002,0
1086102,0.8931825160980225,0
1087433,0.02796471118927002,0
1089612,0.02796471118927002,0
1088764,0.6666666865348816,0
1084390,0.06387001276016235,0
1078963,0.9850616455078125,0
1074124,0.9992915391921997,1
1084398,0.29313337802886963,0
1085245,0.6606335043907166,0
1087424,0.28445422649383545,0
1089603,0.02796471118927002,0
1086578,0.29313337802886963,0
1087425,0.02796471118927002,0
1088755,0.02796471118927002,0
1089602,0.02796471118927002,0
